id,sales
40033,52.19864221823521
40034,52.19864221823521
40035,52.19864221823521
40036,52.19864221823521
40037,52.19864221823521
40038,52.19864221823521
40039,52.19864221823521
40040,52.19864221823521
40041,52.19864221823521
40042,52.19864221823521
40043,52.19864221823521
40044,52.19864221823521
40045,52.19864221823521
40046,52.19864221823521
40047,52.19864221823521
40048,52.19864221823521
40049,52.19864221823521
40050,51.088938742023444
40051,51.088938742023444
40052,51.088938742023444
40053,51.088938742023444
40054,51.088938742023444
40055,51.088938742023444
40056,51.088938742023444
40057,51.088938742023444
40058,51.088938742023444
40059,51.088938742023444
40060,51.088938742023444
40061,51.088938742023444
40062,51.088938742023444
40063,51.088938742023444
40064,51.088938742023444
40065,51.088938742023444
40066,51.088938742023444
40067,51.088938742023444
40068,51.088938742023444
40069,51.088938742023444
40070,51.088938742023444
40071,51.088938742023444
40072,51.088938742023444
40073,51.088938742023444
40074,51.088938742023444
40075,51.088938742023444
40076,51.088938742023444
40077,51.088938742023444
40078,51.088938742023444
40079,51.088938742023444
40080,51.088938742023444
40081,51.088938742023444
40082,51.088938742023444
40083,51.088938742023444
40084,51.088938742023444
40085,51.088938742023444
40086,51.088938742023444
40087,51.088938742023444
40088,51.088938742023444
40089,51.088938742023444
40090,51.088938742023444
40091,51.088938742023444
40092,51.088938742023444
40093,51.088938742023444
40094,51.088938742023444
40095,51.088938742023444
40096,51.088938742023444
40097,51.088938742023444
40098,51.088938742023444
40099,51.088938742023444
40100,51.088938742023444
40101,51.088938742023444
40102,51.088938742023444
40103,51.088938742023444
40104,51.088938742023444
40105,51.088938742023444
40106,51.088938742023444
40107,51.088938742023444
40108,51.088938742023444
40109,51.088938742023444
40110,51.088938742023444
40111,51.088938742023444
40112,51.088938742023444
40113,51.088938742023444
40114,51.088938742023444
40115,51.088938742023444
40116,51.088938742023444
40117,51.088938742023444
40118,51.088938742023444
40119,51.088938742023444
40120,51.088938742023444
40121,51.088938742023444
40122,51.088938742023444
40123,51.088938742023444
40124,51.088938742023444
40125,51.088938742023444
40126,51.088938742023444
40127,51.088938742023444
40128,51.088938742023444
40129,51.088938742023444
40130,51.088938742023444
40131,51.088938742023444
40132,51.088938742023444
40133,51.088938742023444
40134,51.088938742023444
40135,51.088938742023444
40136,51.088938742023444
40137,51.088938742023444
40138,51.088938742023444
40139,51.088938742023444
40140,47.30352389486421
40141,47.30352389486421
40142,47.30352389486421
40143,47.30352389486421
40144,47.30352389486421
40145,47.30352389486421
40146,47.30352389486421
40147,47.30352389486421
40148,47.30352389486421
40149,47.30352389486421
40150,47.30352389486421
40151,47.30352389486421
40152,47.30352389486421
40153,47.30352389486421
40154,47.30352389486421
40155,47.30352389486421
40156,47.30352389486421
40157,47.30352389486421
40158,47.30352389486421
40159,47.30352389486421
40160,47.30352389486421
40161,47.30352389486421
40162,47.30352389486421
40163,47.30352389486421
40164,47.30352389486421
40165,47.30352389486421
40166,47.30352389486421
40167,47.30352389486421
40168,47.30352389486421
40169,47.30352389486421
40170,47.30352389486421
40171,47.30352389486421
40172,47.30352389486421
40173,47.30352389486421
40174,47.30352389486421
40175,47.30352389486421
40176,47.30352389486421
40177,47.30352389486421
40178,47.30352389486421
40179,47.30352389486421
40180,47.30352389486421
40181,47.30352389486421
40182,47.30352389486421
40183,47.30352389486421
40184,47.30352389486421
40185,47.30352389486421
40186,47.30352389486421
40187,47.30352389486421
40188,47.30352389486421
40189,47.30352389486421
40190,47.30352389486421
40191,47.30352389486421
40192,47.30352389486421
40193,47.30352389486421
40194,47.30352389486421
40195,47.30352389486421
40196,47.30352389486421
40197,47.30352389486421
40198,47.30352389486421
40199,47.30352389486421
40200,47.30352389486421
40201,47.30352389486421
40202,47.30352389486421
40203,47.30352389486421
40204,47.30352389486421
40205,47.30352389486421
40206,47.30352389486421
40207,47.30352389486421
40208,47.30352389486421
40209,47.30352389486421
40210,47.30352389486421
40211,47.30352389486421
40212,47.30352389486421
40213,47.30352389486421
40214,47.30352389486421
40215,47.30352389486421
40216,47.30352389486421
40217,47.30352389486421
40218,47.30352389486421
40219,47.30352389486421
40220,47.30352389486421
40221,47.30352389486421
40222,47.30352389486421
40223,47.30352389486421
40224,47.30352389486421
40225,47.30352389486421
40226,47.30352389486421
40227,47.30352389486421
40228,47.30352389486421
40229,47.30352389486421
40230,82.22526845785451
40231,82.22526845785451
40232,82.22526845785451
40233,82.22526845785451
40234,82.22526845785451
40235,82.22526845785451
40236,82.22526845785451
40237,82.22526845785451
40238,82.22526845785451
40239,82.22526845785451
40240,82.22526845785451
40241,82.22526845785451
40242,82.22526845785451
40243,82.22526845785451
40244,82.22526845785451
40245,82.22526845785451
40246,82.22526845785451
40247,82.22526845785451
40248,82.22526845785451
40249,82.22526845785451
40250,82.22526845785451
40251,82.22526845785451
40252,82.22526845785451
40253,82.22526845785451
40254,82.22526845785451
40255,82.22526845785451
40256,82.22526845785451
40257,82.22526845785451
40258,82.22526845785451
40259,82.22526845785451
40260,82.22526845785451
40261,82.22526845785451
40262,82.22526845785451
40263,82.22526845785451
40264,82.22526845785451
40265,82.22526845785451
40266,82.22526845785451
40267,82.22526845785451
40268,82.22526845785451
40269,82.22526845785451
40270,82.22526845785451
40271,82.22526845785451
40272,82.22526845785451
40273,82.22526845785451
40274,82.22526845785451
40275,82.22526845785451
40276,82.22526845785451
40277,82.22526845785451
40278,82.22526845785451
40279,82.22526845785451
40280,82.22526845785451
40281,82.22526845785451
40282,82.22526845785451
40283,82.22526845785451
40284,82.22526845785451
40285,82.22526845785451
40286,82.22526845785451
40287,82.22526845785451
40288,82.22526845785451
40289,82.22526845785451
40290,82.22526845785451
40291,82.22526845785451
40292,82.22526845785451
40293,82.22526845785451
40294,82.22526845785451
40295,82.22526845785451
40296,82.22526845785451
40297,82.22526845785451
40298,82.22526845785451
40299,82.22526845785451
40300,82.22526845785451
40301,82.22526845785451
40302,82.22526845785451
40303,82.22526845785451
40304,82.22526845785451
40305,82.22526845785451
40306,82.22526845785451
40307,82.22526845785451
40308,82.22526845785451
40309,82.22526845785451
40310,82.22526845785451
40311,82.22526845785451
40312,82.22526845785451
40313,82.22526845785451
40314,82.22526845785451
40315,82.22526845785451
40316,82.22526845785451
40317,82.22526845785451
40318,82.22526845785451
40319,82.22526845785451
40320,73.36110596572126
40321,73.36110596572126
40322,73.36110596572126
40323,73.36110596572126
40324,73.36110596572126
40325,73.36110596572126
40326,73.36110596572126
40327,73.36110596572126
40328,73.36110596572126
40329,73.36110596572126
40330,73.36110596572126
40331,73.36110596572126
40332,73.36110596572126
40333,73.36110596572126
40334,73.36110596572126
40335,73.36110596572126
40336,73.36110596572126
40337,73.36110596572126
40338,73.36110596572126
40339,73.36110596572126
40340,73.36110596572126
40341,73.36110596572126
40342,73.36110596572126
40343,73.36110596572126
40344,73.36110596572126
40345,73.36110596572126
40346,73.36110596572126
40347,73.36110596572126
40348,73.36110596572126
40349,73.36110596572126
40350,73.36110596572126
40351,73.36110596572126
40352,73.36110596572126
40353,73.36110596572126
40354,73.36110596572126
40355,73.36110596572126
40356,73.36110596572126
40357,73.36110596572126
40358,73.36110596572126
40359,73.36110596572126
40360,73.36110596572126
40361,73.36110596572126
40362,73.36110596572126
40363,73.36110596572126
40364,73.36110596572126
40365,73.36110596572126
40366,73.36110596572126
40367,73.36110596572126
40368,73.36110596572126
40369,73.36110596572126
40370,73.36110596572126
40371,73.36110596572126
40372,73.36110596572126
40373,73.36110596572126
40374,73.36110596572126
40375,73.36110596572126
40376,73.36110596572126
40377,73.36110596572126
40378,73.36110596572126
40379,73.36110596572126
40380,73.36110596572126
40381,73.36110596572126
40382,73.36110596572126
40383,73.36110596572126
40384,73.36110596572126
40385,73.36110596572126
40386,73.36110596572126
40387,73.36110596572126
40388,73.36110596572126
40389,73.36110596572126
40390,73.36110596572126
40391,73.36110596572126
40392,73.36110596572126
40393,73.36110596572126
40394,73.36110596572126
40395,73.36110596572126
40396,73.36110596572126
40397,73.36110596572126
40398,73.36110596572126
40399,73.36110596572126
40400,73.36110596572126
40401,73.36110596572126
40402,73.36110596572126
40403,73.36110596572126
40404,73.36110596572126
40405,73.36110596572126
40406,73.36110596572126
40407,73.36110596572126
40408,73.36110596572126
40409,73.36110596572126
40410,77.24095447051818
40411,77.24095447051818
40412,77.24095447051818
40413,77.24095447051818
40414,77.24095447051818
40415,77.24095447051818
40416,77.24095447051818
40417,77.24095447051818
40418,77.24095447051818
40419,77.24095447051818
40420,77.24095447051818
40421,77.24095447051818
40422,77.24095447051818
40423,77.24095447051818
40424,77.24095447051818
40425,77.24095447051818
40426,77.24095447051818
40427,77.24095447051818
40428,77.24095447051818
40429,77.24095447051818
40430,77.24095447051818
40431,77.24095447051818
40432,77.24095447051818
40433,77.24095447051818
40434,77.24095447051818
40435,77.24095447051818
40436,77.24095447051818
40437,77.24095447051818
40438,77.24095447051818
40439,77.24095447051818
40440,77.24095447051818
40441,77.24095447051818
40442,77.24095447051818
40443,77.24095447051818
40444,77.24095447051818
40445,77.24095447051818
40446,77.24095447051818
40447,77.24095447051818
40448,77.24095447051818
40449,77.24095447051818
40450,77.24095447051818
40451,77.24095447051818
40452,77.24095447051818
40453,77.24095447051818
40454,77.24095447051818
40455,77.24095447051818
40456,77.24095447051818
40457,77.24095447051818
40458,77.24095447051818
40459,77.24095447051818
40460,77.24095447051818
40461,77.24095447051818
40462,77.24095447051818
40463,77.24095447051818
40464,77.24095447051818
40465,77.24095447051818
40466,77.24095447051818
40467,77.24095447051818
40468,77.24095447051818
40469,77.24095447051818
40470,77.24095447051818
40471,77.24095447051818
40472,77.24095447051818
40473,77.24095447051818
40474,77.24095447051818
40475,77.24095447051818
40476,77.24095447051818
40477,77.24095447051818
40478,77.24095447051818
40479,77.24095447051818
40480,77.24095447051818
40481,77.24095447051818
40482,77.24095447051818
40483,77.24095447051818
40484,77.24095447051818
40485,77.24095447051818
40486,77.24095447051818
40487,77.24095447051818
40488,77.24095447051818
40489,77.24095447051818
40490,77.24095447051818
40491,77.24095447051818
40492,77.24095447051818
40493,77.24095447051818
40494,77.24095447051818
40495,77.24095447051818
40496,77.24095447051818
40497,77.24095447051818
40498,77.24095447051818
40499,77.24095447051818
40500,44.98585356308379
40501,44.98585356308379
40502,44.98585356308379
40503,44.98585356308379
40504,44.98585356308379
40505,44.98585356308379
40506,44.98585356308379
40507,44.98585356308379
40508,44.98585356308379
40509,44.98585356308379
40510,44.98585356308379
40511,44.98585356308379
40512,44.98585356308379
40513,44.98585356308379
40514,44.98585356308379
40515,44.98585356308379
40516,44.98585356308379
40517,44.98585356308379
40518,44.98585356308379
40519,44.98585356308379
40520,44.98585356308379
40521,44.98585356308379
40522,44.98585356308379
40523,44.98585356308379
40524,44.98585356308379
40525,44.98585356308379
40526,44.98585356308379
40527,44.98585356308379
40528,44.98585356308379
40529,44.98585356308379
40530,44.98585356308379
40531,44.98585356308379
40532,44.98585356308379
40533,44.98585356308379
40534,44.98585356308379
40535,44.98585356308379
40536,44.98585356308379
40537,44.98585356308379
40538,44.98585356308379
40539,44.98585356308379
40540,44.98585356308379
40541,44.98585356308379
40542,44.98585356308379
40543,44.98585356308379
40544,44.98585356308379
40545,44.98585356308379
40546,44.98585356308379
40547,44.98585356308379
40548,44.98585356308379
40549,44.98585356308379
40550,44.98585356308379
40551,44.98585356308379
40552,44.98585356308379
40553,44.98585356308379
40554,44.98585356308379
40555,44.98585356308379
40556,44.98585356308379
40557,44.98585356308379
40558,44.98585356308379
40559,44.98585356308379
40560,44.98585356308379
40561,44.98585356308379
40562,44.98585356308379
40563,44.98585356308379
40564,44.98585356308379
40565,44.98585356308379
40566,44.98585356308379
40567,44.98585356308379
40568,44.98585356308379
40569,44.98585356308379
40570,44.98585356308379
40571,44.98585356308379
40572,44.98585356308379
40573,44.98585356308379
40574,44.98585356308379
40575,44.98585356308379
40576,44.98585356308379
40577,44.98585356308379
40578,44.98585356308379
40579,44.98585356308379
40580,44.98585356308379
40581,44.98585356308379
40582,44.98585356308379
40583,44.98585356308379
40584,44.98585356308379
40585,44.98585356308379
40586,44.98585356308379
40587,44.98585356308379
40588,44.98585356308379
40589,44.98585356308379
40590,64.27499362398073
40591,64.27499362398073
40592,64.27499362398073
40593,64.27499362398073
40594,64.27499362398073
40595,64.27499362398073
40596,64.27499362398073
40597,64.27499362398073
40598,64.27499362398073
40599,64.27499362398073
40600,64.27499362398073
40601,64.27499362398073
40602,64.27499362398073
40603,64.27499362398073
40604,64.27499362398073
40605,64.27499362398073
